"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
7439,13,2,2,69,1,80,18,770,2,155,45000,61100,981,4,3,12,41,5096,1,2,2
7440,13,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7441,13,2,2,61,-4,-4,-4,-4,-4,129,0,-2500,-4,6,3,9,40,0,1,3,2
7442,13,2,2,65,-4,-4,-4,-4,-4,300,0,0,-4,2,1,14,46,0,1,3,0
7443,13,2,2,65,1,40,0,5490,3,195,17000,-6990,850,2,3,15,42,2080,1,3,1
7444,10,2,1,72,0,47,0,7770,2,250,10000,240,650,7,3,12,41,564,1,3,1
7445,13,2,2,66,-4,-4,-4,-4,-4,197,0,180,-4,2,3,12,42,0,1,3,1
7446,13,2,2,66,1,30,0,8470,2,286,-2,99305,603,4,3,12,41,1560,1,3,2
7447,13,2,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7448,13,2,2,69,0,30,0,8680,2,155,-2,0,515,6,3,12,40,1200,1,2,5
7449,13,2,2,65,1,45,0,8680,2,175,24500,10000,213,4,3,16,40,2340,1,2,2
7450,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7451,13,2,2,70,1,40,0,9480,1,157,62000,271500,2875,3,3,16,42,2080,1,2,2
7452,12,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7453,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7454,10,2,1,72,1,40,0,3680,1,185,68000,769900,3269,3,3,17,46,2080,1,2,1
7455,13,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7456,10,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7457,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7458,13,2,2,-5,1,40,0,9590,1,127,-1,-3,-4,2,3,16,46,2080,1,3,1
7459,13,2,2,63,-4,-4,-4,-4,-4,143,0,300,-4,5,3,9,44,0,1,2,4
7460,13,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7461,10,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7462,13,2,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7463,10,2,1,68,0,40,0,6170,2,155,0,-11000,600,2,3,12,41,0,1,3,0
7464,13,2,2,-5,1,25,0,9070,2,142,6000,-3,769,4,3,12,45,475,1,2,2
7465,10,2,1,65,1,40,0,770,2,150,28000,40000,1400,4,3,12,42,2080,1,2,2
7466,10,2,1,69,1,38,0,770,2,215,25000,-2000,1250,5,3,12,40,1736,1,2,0
7467,10,2,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7468,13,2,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7469,10,2,1,68,1,40,0,3680,2,173,38000,207000,1747,3,3,12,40,2080,1,2,1
7470,13,2,2,63,-4,-4,-4,-4,-4,128,0,78000,-4,3,3,14,43,0,1,3,1
7471,11,1,1,71,1,40,0,7490,2,175,54000,267800,2500,5,3,14,44,2080,1,2,3
7472,11,1,1,75,1,40,0,3680,1,208,70000,127000,3365,1,3,13,43,2080,1,3,0
7473,11,1,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7474,10,2,1,68,1,40,4,5680,2,175,26000,22800,1204,2,3,13,43,2288,1,2,0
7475,13,2,2,65,1,30,0,7860,1,179,-2,-3,833,4,2,16,42,150,1,2,2
7476,13,2,2,66,1,40,0,6870,2,174,23700,3850,1104,1,3,14,40,2080,1,2,0
7477,13,2,2,62,1,0,0,9990,1,195,-1,-3,-4,4,3,17,45,-3,1,2,2
7478,13,2,2,60,1,50,15,7860,1,117,56000,-3,7179,1,3,20,42,780,1,3,0
7479,13,2,2,62,1,40,0,7870,1,200,57000,84000,2060,3,3,14,42,3588,1,3,2
7480,13,2,2,62,1,40,0,9590,1,-1,32000,94500,1581,5,3,13,41,2704,1,3,2
7481,13,2,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7482,10,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7483,10,2,1,75,1,40,0,3570,2,244,57000,35200,2600,1,3,12,41,2080,1,2,0
7484,10,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7485,13,2,2,67,1,50,4,770,2,200,18000,152100,861,9,3,12,41,1728,1,2,1
7486,10,2,1,68,1,40,0,9470,1,235,32000,60000,1625,4,3,12,44,2080,1,3,2
7487,10,2,1,68,1,40,0,4890,2,170,15900,6600,875,1,3,12,46,2080,1,3,0
7488,10,2,1,70,1,45,10,8590,2,198,103702,48200,2933,3,3,16,45,2860,1,2,1
7489,13,2,2,66,1,40,0,1990,2,160,30000,113500,1682,1,3,15,43,1930,1,2,0
7490,13,2,2,65,1,-4,-4,6890,4,123,47000,2000,423,2,3,16,40,2975,1,2,0
7491,10,2,1,72,1,55,0,6890,2,215,45000,25500,1057,1,3,16,39,2340,1,3,0
7492,13,2,2,65,1,40,0,6670,2,230,22000,118800,1144,2,3,12,41,2080,1,2,1
7493,13,2,2,68,1,40,0,8270,2,180,22000,-2000,800,2,3,12,47,4160,1,3,0
7494,13,2,2,62,1,40,0,8270,2,130,11000,15000,650,1,3,12,41,1315,1,3,0
7495,10,2,1,73,1,40,0,3390,2,195,55000,36200,2000,2,3,12,40,2080,1,3,1
7496,13,2,2,63,0,25,0,7690,2,105,2100,3100,600,1,3,12,43,486,1,3,0
7497,13,2,2,63,1,23,0,4690,2,197,0,6000,725,2,3,16,40,0,1,2,1
7498,13,2,2,67,1,24,0,6370,1,190,18980,28100,1522,5,1,16,45,1248,1,3,3
7499,10,2,1,72,-4,-4,-4,-4,-4,185,6600,0,-4,3,3,10,46,0,1,2,0
7500,13,2,2,68,0,40,0,2290,2,210,1500,-40000,1308,2,3,12,41,120,1,3,1
7501,13,2,2,65,-4,-4,-4,-4,-4,178,0,-13896,-4,4,3,12,43,0,1,3,2
7502,10,2,1,75,0,40,0,770,2,169,0,-3000,1200,1,3,12,43,0,1,3,0
7503,13,2,2,71,1,40,0,3680,1,170,16000,27700,800,6,3,12,41,2080,1,2,4
7504,13,2,2,66,1,-4,-4,8470,4,270,7000,22300,336,6,3,12,40,840,1,2,4
7505,10,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7506,13,2,2,61,1,40,0,7860,1,125,15000,110034,-4,3,3,12,43,1520,1,3,1
7507,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7508,13,2,2,62,1,40,0,9170,3,133,18000,-3,1200,3,3,15,47,2080,1,3,1
7509,10,2,1,73,1,40,0,3680,2,220,45000,85000,1785,4,3,11,45,2080,1,2,2
7510,13,2,2,65,-4,-4,-4,-4,-4,218,0,-400,-4,1,1,12,46,0,1,3,0
7511,10,2,1,70,1,-4,-4,770,4,168,6000,31700,-4,4,3,12,47,0,1,2,0
7512,10,2,1,74,1,50,0,7790,2,250,47500,-1000,1670,2,3,14,44,2600,1,2,1
7513,13,2,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7514,13,2,2,67,1,40,0,9470,1,203,36740,34984,1766,4,3,14,45,2080,1,2,2
7515,13,2,2,64,1,60,2,4970,2,270,23000,-3,713,1,3,14,42,3224,1,2,0
7516,10,2,1,76,1,15,0,6380,2,193,51000,30000,1278,3,3,15,42,780,1,2,0
7517,10,2,1,70,0,42,0,4280,2,194,26000,-28600,1000,3,3,11,43,2042,1,2,0
7518,13,2,2,59,0,40,0,6670,3,220,21000,600,558,3,3,11,42,1680,1,2,2
7519,10,2,1,66,1,45,0,770,2,240,16000,600,900,3,3,9,41,2340,1,2,0
7520,13,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7521,10,2,1,74,1,40,0,2770,2,210,40000,164500,1400,3,3,12,42,2080,1,3,1
7522,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7523,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7524,13,2,2,60,1,25,0,5380,2,170,4000,5000,620,5,3,12,45,1040,1,2,4
7525,13,2,2,63,1,40,0,4970,1,233,24000,-23300,1455,3,3,12,44,2080,1,2,2
7526,10,2,1,72,0,45,0,3680,2,250,0,300,1100,4,3,13,42,0,1,3,0
7527,13,2,2,63,1,40,16,7460,1,205,62000,126200,2980,4,3,20,39,2080,2,2,2
7528,9,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7529,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7530,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7531,14,1,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7532,12,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7533,14,1,2,58,1,42,0,7590,3,186,710,75,28,1,3,12,47,2184,1,2,0
7534,11,1,1,74,1,50,0,4560,2,230,28000,-3,1500,3,3,9,40,2080,1,3,1
7535,14,1,2,60,1,-4,-4,7970,2,182,28000,84000,1196,2,2,12,42,2340,1,4,0
7536,12,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7537,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7538,12,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7539,11,1,1,67,1,72,0,9470,1,235,52000,278500,2285,2,3,12,43,3744,1,2,0
7540,11,1,1,72,1,55,0,4070,2,170,29000,16200,1200,2,3,12,42,2860,1,3,0
7541,11,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7542,14,1,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7543,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7544,11,1,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7545,11,1,1,-5,1,50,0,4560,2,210,48000,468406,2200,2,3,12,44,2600,1,3,0
7546,12,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7547,10,2,1,72,1,40,0,4970,2,256,42000,3590,1256,1,3,12,41,2080,1,2,0
7548,13,2,2,63,1,40,0,1280,2,150,11000,0,535,4,3,10,43,2080,1,2,2
7549,10,2,1,73,1,40,0,1180,2,195,23000,23500,1178,2,3,8,42,2080,1,2,0
7550,13,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7551,13,2,2,63,0,45,0,8190,2,189,37000,23100,1345,1,3,12,39,1665,0,1,0
7552,10,2,1,78,1,50,22,7380,2,330,70000,135200,2692,4,3,16,42,2600,1,2,2
7553,14,1,2,62,1,35,0,7860,1,148,13000,12100,714,2,3,13,47,1820,1,2,1
7554,11,1,1,72,1,42,0,8590,2,250,28700,64000,1314,2,3,15,42,2184,1,2,0
7555,11,1,1,70,0,50,2,6680,2,230,265933,707106,5769,4,3,13,40,2600,1,2,2
7556,11,1,1,72,1,40,0,6870,2,218,32500,99900,1586,1,3,12,44,2080,1,2,0
7557,11,1,1,67,1,44,0,9470,1,205,69000,90000,2979,5,3,12,42,2288,1,2,3
7558,14,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7559,11,1,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7560,14,1,2,61,1,40,0,1990,2,162,28000,7666,1217,2,3,14,41,2080,1,2,1
7561,11,1,1,72,1,50,0,8190,3,150,265933,-3,10000,5,1,20,41,2600,0,1,3
7562,14,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7563,11,1,1,74,1,40,0,7390,2,250,105000,442000,5048,2,3,16,39,2080,1,2,0
7564,11,1,1,71,1,40,8,8190,2,240,100000,53583,7011,1,3,20,44,2700,1,3,0
7565,14,1,2,64,-4,-4,-4,-4,-4,340,0,0,-4,3,3,13,41,0,1,2,0
7566,10,2,1,69,1,40,0,8770,2,198,8000,6600,750,6,3,13,42,0,1,2,3
7567,10,2,1,69,1,50,0,8980,4,150,15000,0,600,4,3,12,40,2600,1,2,3
7568,10,2,1,71,1,40,0,9470,1,245,32000,17000,1538,4,3,16,43,2080,1,2,2
7569,10,2,1,74,1,40,0,9470,1,260,32000,-3,1272,3,3,15,43,2080,1,2,2
7570,11,1,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7571,14,1,2,63,1,35,5,7870,1,133,50000,1266739,2289,3,3,18,40,2184,1,3,1
7572,11,1,1,70,-4,-4,-4,-4,-4,180,0,0,-4,3,3,12,40,0,1,3,1
7573,14,1,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7574,14,1,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7575,14,1,2,58,1,40,0,9490,1,138,40000,370500,2042,4,3,15,43,2080,1,2,2
7576,11,1,1,72,1,40,0,9380,1,192,33000,465700,1766,5,3,16,39,2080,1,2,3
7577,13,2,2,64,0,40,0,9380,1,306,0,-3,812,1,3,17,41,1920,1,3,0
7578,13,2,2,68,1,45,4,6890,2,155,56000,-3,2275,4,3,18,40,2548,1,2,2
7579,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7580,13,2,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7581,13,2,2,68,1,40,0,9470,1,155,54000,-3,2640,3,3,14,40,2080,1,2,1
7582,10,2,1,71,1,50,0,770,2,160,22800,-900,883,5,3,12,41,2600,1,2,3
7583,13,2,2,62,1,40,0,9470,1,175,-1,-3,-4,6,3,12,44,2080,1,2,3
7584,11,1,1,69,-4,-4,-4,-4,-4,190,0,-3,-4,2,3,8,43,0,1,2,0
7585,14,1,2,65,-4,-4,-4,-4,-4,165,0,0,-4,4,3,10,42,0,1,2,2
7586,14,1,2,62,1,40,0,5580,2,128,30000,257800,1442,3,3,14,46,1160,1,3,1
7587,14,1,2,64,1,40,0,9380,1,150,27000,146505,1337,4,3,13,43,2080,0,2,2
7588,11,1,1,69,1,-4,-4,770,4,222,-1,5000,-4,3,3,12,43,208,1,2,0
7589,11,1,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7590,11,1,1,67,0,40,0,770,2,180,26000,0,1400,2,3,12,41,2080,1,2,0
7591,14,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7592,11,1,1,-5,1,40,0,6180,1,195,95000,281906,3221,1,3,13,40,2080,1,3,0
7593,11,1,1,69,-4,-4,-4,-4,-4,220,0,-1000,-4,2,3,12,41,0,1,3,0
7594,11,1,1,67,1,40,0,9160,3,182,16000,15600,769,3,3,14,41,2080,1,2,1
7595,14,1,2,62,1,40,5,5390,2,120,10000,15950,1000,2,3,12,40,1260,1,3,1
7596,11,1,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7597,13,2,2,61,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7598,13,2,2,66,1,40,8,9480,1,160,49500,154927,2471,5,3,15,42,2080,1,2,2
7599,10,2,1,67,1,40,0,7290,2,160,58000,300700,2800,1,4,12,43,2080,1,2,0
7600,13,2,2,63,1,18,0,8090,2,125,18000,683571,1923,4,-4,15,41,738,-4,-4,2
7601,14,1,2,67,1,40,0,9590,1,145,86254,839265,4278,4,3,16,46,2860,1,2,2
7602,11,1,1,68,1,40,0,9490,1,145,113000,499500,5432,4,3,16,45,2080,1,2,2
7603,14,1,2,-3,1,20,0,6570,3,122,15000,1421669,1442,4,4,18,43,586,1,3,2
7604,9,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7605,12,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7606,13,2,2,67,-4,-4,-4,-4,-4,230,78000,-12395,-4,4,3,14,43,0,1,2,2
7607,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7608,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7609,12,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7610,9,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7611,13,2,2,60,1,40,0,8590,3,121,23000,161125,1187,3,3,12,46,2080,1,2,0
7612,13,2,2,63,1,20,0,5380,2,-2,-2,0,535,1,3,7,41,1040,1,3,0
7613,10,2,1,74,1,12,6,9160,3,205,4000,5500,833,3,3,12,46,936,1,3,0
7614,10,2,1,76,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7615,13,2,2,64,1,40,0,8680,2,170,15184,-850,730,3,3,13,40,2080,0,1,0
7616,13,2,2,63,-4,-4,-4,-4,-4,260,0,-3,-4,3,3,10,40,0,1,3,0
7617,13,2,2,67,1,40,0,5390,2,182,15000,8500,785,3,3,12,40,2080,1,3,1
7618,13,2,2,66,1,-4,-4,8470,4,185,0,-19500,480,2,3,12,42,3120,1,2,1
7619,13,2,2,60,0,3,0,8680,2,145,400,0,1200,2,3,9,43,0,1,2,1
7620,10,2,1,68,1,48,0,6370,1,160,50000,18000,1308,1,3,14,44,2496,1,3,0
7621,10,2,1,69,1,45,0,4670,2,196,20000,-3,800,3,3,13,45,2005,1,3,1
7622,13,2,2,63,1,40,0,4690,2,150,24000,-3,1162,3,3,12,44,2080,1,3,1
7623,13,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7624,10,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7625,13,2,2,66,1,40,0,8190,3,128,18000,6100,1009,6,3,14,42,2080,2,2,4
7626,13,2,2,63,1,40,0,6680,2,135,23000,44000,1594,5,3,15,40,2080,1,3,2
7627,10,2,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7628,10,2,1,68,0,40,12,7870,2,298,9000,-10725,1283,1,3,16,46,520,1,2,0
7629,10,2,1,69,1,42,0,4690,2,195,65000,-3,2976,1,3,12,42,2184,0,2,0
7630,13,2,2,66,-4,-4,-4,-4,-4,215,0,50500,-4,1,3,15,40,0,0,2,0
7631,9,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7632,12,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7633,10,2,1,71,1,60,0,6170,2,310,90000,1128100,2884,1,3,15,44,2520,1,3,0
7634,10,2,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7635,10,2,1,67,1,-4,-4,6170,4,230,-1,-2500,-4,1,3,15,41,4160,1,3,0
7636,13,2,2,62,1,40,0,8370,3,-1,15000,5500,565,1,3,14,45,2080,1,3,0
7637,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7638,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7639,10,2,1,75,1,40,0,8680,2,270,16000,0,387,3,3,12,41,2080,2,4,2
7640,10,2,1,74,1,40,0,7680,2,245,44000,32500,1744,3,3,12,44,2080,1,2,1
7641,10,2,1,71,1,-4,-4,770,4,215,7000,0,538,1,3,12,43,1300,1,3,0
7642,13,2,2,66,1,40,1,7860,1,160,28000,-3,1313,3,3,17,41,2132,1,3,1
7643,10,2,1,71,1,40,0,5490,2,162,0,0,600,1,3,12,40,0,1,3,0
7644,10,2,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7645,13,2,2,67,1,40,0,8370,1,170,3000,10505,750,2,3,11,40,880,1,3,1
7646,13,2,2,60,-4,-4,-4,-4,-4,154,0,6042,-4,2,3,9,47,0,0,1,0
7647,10,2,1,69,1,42,0,7590,2,220,45000,66081,2060,2,3,12,46,2184,1,2,0
7648,13,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7649,13,2,2,64,1,40,0,6370,1,142,46000,148000,2163,3,3,13,46,2600,1,3,1
7650,10,2,1,74,1,40,4,7860,1,200,48000,331300,2097,2,3,16,42,2288,1,2,0
7651,13,2,2,62,1,40,4,6870,2,110,66000,271000,2534,2,3,15,41,2288,1,2,0
7652,13,2,2,64,1,40,0,6170,2,140,43500,-7700,2168,2,3,14,40,2080,1,3,1
7653,13,2,2,68,-4,-4,-4,-4,-4,223,0,-3,-4,3,3,17,42,0,1,3,1
7654,10,2,1,77,1,40,0,3390,2,270,40000,-3,2200,3,3,15,43,2080,1,2,1
7655,13,2,2,65,1,30,0,7860,1,-1,23000,35200,1346,4,3,13,42,1560,1,3,3
7656,10,2,1,65,1,-4,-4,770,4,215,40000,-3,1923,2,2,12,44,2080,1,2,0
7657,13,2,2,64,1,4,0,6470,2,389,3000,97900,1442,4,3,13,45,208,1,3,1
7658,13,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7659,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7660,13,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7661,10,2,1,69,1,40,0,7860,1,205,23000,-600,1100,8,3,12,39,2080,1,3,4
7662,13,2,2,59,1,40,0,5380,2,115,18200,48000,875,3,3,12,42,2080,1,3,2
7663,13,2,2,61,1,40,0,2290,2,115,60000,37500,2884,3,3,14,41,2080,1,3,0
7664,10,2,1,70,1,40,0,8680,2,230,52000,237478,2250,1,4,13,40,2080,1,3,0
7665,13,2,2,61,1,40,0,6880,2,159,30000,25000,915,2,3,12,47,2080,1,3,0
7666,10,2,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7667,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7668,10,2,1,68,1,60,10,7860,1,305,38000,633500,1088,4,3,18,40,3640,1,3,2
7669,13,2,2,62,1,40,0,8190,3,172,24000,32000,1153,2,3,13,46,2080,0,1,0
7670,13,2,2,61,1,40,0,7460,2,165,16000,-4000,833,2,3,12,44,2080,1,3,1
7671,13,2,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7672,13,2,2,62,1,40,0,8470,2,265,21000,7500,585,2,3,12,41,560,1,3,1
7673,13,2,2,57,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7674,10,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7675,10,2,1,68,1,40,0,9470,1,219,36000,-3,1540,3,3,12,39,2184,1,3,1
7676,10,2,1,72,1,40,0,8270,2,155,19000,7300,950,2,2,16,41,-3,1,2,1
7677,10,2,1,75,1,40,0,7780,2,230,5000,-3700,865,1,3,14,41,0,1,3,0
7678,13,2,2,62,1,40,5,7860,3,170,40000,-3,1812,4,3,16,40,2340,1,3,2
7679,13,2,2,69,1,40,0,5380,2,166,35000,21600,1625,3,3,13,40,2080,1,3,1
7680,10,2,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7681,13,2,2,68,-4,-4,-4,-4,-4,225,0,-3,-4,3,3,11,45,0,1,3,0
7682,13,2,2,67,-4,-4,-4,-4,-4,145,0,-6200,-4,1,3,12,43,0,1,3,0
7683,14,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7684,14,1,2,63,1,40,0,7380,2,155,54000,11000,1875,5,3,14,41,2150,1,2,3
7685,13,2,2,62,1,35,0,8270,2,170,18000,27500,1150,5,3,12,44,1820,1,3,3
7686,10,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7687,13,2,2,64,1,40,3,7860,1,143,44000,690022,1968,4,2,17,45,2236,1,2,2
7688,13,2,2,69,1,40,0,8170,2,300,42000,-78667,1900,3,3,15,41,3318,1,3,2
7689,13,2,2,68,1,32,0,6070,2,180,12000,483200,950,2,3,14,45,1664,1,2,0
7690,10,2,1,77,1,-4,-4,7070,4,275,20000,79400,721,5,3,16,40,640,1,2,3
7691,13,2,2,68,1,40,0,7860,1,180,40000,109000,1923,3,3,16,43,2236,1,3,1
7692,13,2,2,65,1,40,0,9390,1,135,29500,71800,1650,2,3,17,40,2080,1,2,1
7693,13,2,2,63,0,30,0,8470,2,250,4000,-11247,535,2,3,14,43,750,1,3,0
7694,13,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
7695,13,2,2,67,1,40,0,9470,1,143,26000,7500,1392,4,3,15,40,2080,1,3,3
7696,10,2,1,69,1,40,0,770,2,168,17000,-3,1000,4,3,12,39,1880,1,3,2
7697,10,2,1,71,1,60,0,770,2,185,37000,24599,1650,4,3,13,42,2100,1,3,2
